Store,Product,Start Inventory,Sales,Missed Sales,End Inventory,In Transit W+1,In Transit W+2,Holding Cost,Shortage Cost,Cumulative Holding Cost,Cumulative Shortage Cost
45,103,4,0,0.0,4,4,3,0.8,0.0,0.8,0.0
46,126,2,0,0.0,2,2,2,0.4,0.0,0.4,0.0
47,124,6,6,1.0,0,4,2,0.0,1.0,0.0,1.0
48,126,4,0,0.0,4,3,2,0.8,0.0,0.8,0.0
49,17,10,10,5.0,0,8,3,0.0,5.0,0.0,5.0
49,103,4,0,0.0,4,2,3,0.8,0.0,0.8,0.0
50,126,5,5,3.0,0,4,4,0.0,3.0,0.0,3.0
51,124,8,8,1.0,0,6,2,0.0,1.0,0.0,1.0
52,126,4,0,0.0,4,2,2,0.8,0.0,0.8,0.0
52,239,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
53,17,9,9,1.0,0,7,3,0.0,1.0,0.0,1.0
54,17,10,9,0.0,1,9,3,0.2,0.0,0.2,0.0
54,103,3,3,0.0,0,2,2,0.0,0.0,0.0,0.0
55,103,4,0,0.0,4,2,3,0.8,0.0,0.8,0.0
56,126,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
57,17,7,4,0.0,3,7,2,0.6000000000000001,0.0,0.6000000000000001,0.0
58,17,8,6,0.0,2,7,3,0.4,0.0,0.4,0.0
59,126,3,2,0.0,1,3,2,0.2,0.0,0.2,0.0
60,2,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
60,3,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
60,4,2,2,1.0,0,0,0,0.0,1.0,0.0,1.0
60,7,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,8,2,2,1.0,0,1,1,0.0,1.0,0.0,1.0
60,10,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,18,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,19,2,2,1.0,0,1,0,0.0,1.0,0.0,1.0
60,20,2,2,0.0,0,0,1,0.0,0.0,0.0,0.0
60,21,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
60,22,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,23,59,59,21.0,0,59,50,0.0,21.0,0.0,21.0
60,25,3,0,0.0,3,2,2,0.6000000000000001,0.0,0.6000000000000001,0.0
60,28,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
60,29,3,1,0.0,2,2,2,0.4,0.0,0.4,0.0
60,30,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
60,33,2,2,1.0,0,0,1,0.0,1.0,0.0,1.0
60,39,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,40,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
60,41,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,42,2,2,0.0,0,1,0,0.0,0.0,0.0,0.0
60,45,3,1,0.0,2,1,1,0.4,0.0,0.4,0.0
60,47,11,11,4.0,0,11,4,0.0,4.0,0.0,4.0
60,48,11,9,0.0,2,11,4,0.4,0.0,0.4,0.0
60,49,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,51,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
60,55,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
60,56,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
60,61,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,64,2,2,2.0,0,0,1,0.0,2.0,0.0,2.0
60,65,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,67,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,87,3,2,0.0,1,2,1,0.2,0.0,0.2,0.0
60,88,3,2,0.0,1,2,1,0.2,0.0,0.2,0.0
60,89,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
60,91,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,92,2,2,0.0,0,0,0,0.0,0.0,0.0,0.0
60,94,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,99,6,4,0.0,2,4,2,0.4,0.0,0.4,0.0
60,100,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,105,2,2,0.0,0,0,1,0.0,0.0,0.0,0.0
60,106,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
60,109,5,5,1.0,0,3,1,0.0,1.0,0.0,1.0
60,111,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,112,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,114,2,0,0.0,2,2,1,0.4,0.0,0.4,0.0
60,116,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
60,121,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,122,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
60,124,7,4,0.0,3,7,4,0.6000000000000001,0.0,0.6000000000000001,0.0
60,125,80,79,0.0,1,79,19,0.2,0.0,0.2,0.0
60,126,16,7,0.0,9,14,7,1.8,0.0,1.8,0.0
60,128,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
60,153,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,154,3,3,0.0,0,1,1,0.0,0.0,0.0,0.0
60,156,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
60,163,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,164,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
60,165,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
60,166,1,1,1.0,0,0,0,0.0,1.0,0.0,1.0
60,167,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
60,168,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,169,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
60,170,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
60,172,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,174,2,2,0.0,0,1,1,0.0,0.0,0.0,0.0
60,175,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,176,2,2,0.0,0,1,0,0.0,0.0,0.0,0.0
60,180,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
60,192,1,1,1.0,0,0,0,0.0,1.0,0.0,1.0
60,201,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
60,210,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
60,211,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
60,213,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,214,3,3,0.0,0,2,1,0.0,0.0,0.0,0.0
60,215,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,216,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,226,2,2,3.0,0,2,1,0.0,3.0,0.0,3.0
60,229,2,2,1.0,0,1,1,0.0,1.0,0.0,1.0
60,235,3,0,0.0,3,2,1,0.6000000000000001,0.0,0.6000000000000001,0.0
60,236,4,0,0.0,4,3,2,0.8,0.0,0.8,0.0
60,237,4,0,0.0,4,3,2,0.8,0.0,0.8,0.0
60,240,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,243,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,250,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
60,263,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
60,265,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,266,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
60,267,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,268,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
60,270,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,272,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
60,276,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,278,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
60,279,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
60,280,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
60,281,2,1,0.0,1,1,0,0.2,0.0,0.2,0.0
60,282,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
60,289,2,2,0.0,0,0,1,0.0,0.0,0.0,0.0
60,296,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,0,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,2,3,1,0.0,2,2,1,0.4,0.0,0.4,0.0
61,3,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
61,4,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
61,5,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,7,2,2,0.0,0,0,0,0.0,0.0,0.0,0.0
61,8,3,1,0.0,2,1,1,0.4,0.0,0.4,0.0
61,9,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,10,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,11,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,12,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,13,1,1,1.0,0,0,0,0.0,1.0,0.0,1.0
61,14,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,15,5,2,0.0,3,5,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,19,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,20,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,21,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,22,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
61,23,96,96,13.0,0,96,50,0.0,13.0,0.0,13.0
61,24,2,0,0.0,2,2,1,0.4,0.0,0.4,0.0
61,26,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
61,27,5,0,0.0,5,4,2,1.0,0.0,1.0,0.0
61,29,2,0,0.0,2,2,1,0.4,0.0,0.4,0.0
61,30,3,0,0.0,3,2,2,0.6000000000000001,0.0,0.6000000000000001,0.0
61,31,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,32,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,33,2,2,1.0,0,1,1,0.0,1.0,0.0,1.0
61,34,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
61,35,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,36,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,37,1,1,0.0,0,0,1,0.0,0.0,0.0,0.0
61,38,2,0,0.0,2,1,0,0.4,0.0,0.4,0.0
61,39,3,3,2.0,0,2,1,0.0,2.0,0.0,2.0
61,42,3,0,0.0,3,2,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,43,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,44,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
61,45,2,0,0.0,2,2,1,0.4,0.0,0.4,0.0
61,46,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,47,33,20,0.0,13,32,12,2.6,0.0,2.6,0.0
61,48,33,20,0.0,13,33,12,2.6,0.0,2.6,0.0
61,49,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,50,2,0,0.0,2,1,0,0.4,0.0,0.4,0.0
61,51,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,52,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,53,1,1,1.0,0,1,1,0.0,1.0,0.0,1.0
61,54,8,5,0.0,3,7,4,0.6000000000000001,0.0,0.6000000000000001,0.0
61,57,2,2,1.0,0,0,0,0.0,1.0,0.0,1.0
61,58,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
61,59,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,60,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
61,61,2,2,0.0,0,1,0,0.0,0.0,0.0,0.0
61,62,5,4,0.0,1,5,2,0.2,0.0,0.2,0.0
61,63,3,2,0.0,1,2,1,0.2,0.0,0.2,0.0
61,64,3,0,0.0,3,1,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,65,3,0,0.0,3,2,2,0.6000000000000001,0.0,0.6000000000000001,0.0
61,66,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,67,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
61,68,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
61,69,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
61,70,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
61,71,2,2,0.0,0,1,1,0.0,0.0,0.0,0.0
61,73,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,75,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,76,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
61,78,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,79,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,80,3,2,0.0,1,2,1,0.2,0.0,0.2,0.0
61,81,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,82,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
61,83,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,85,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,87,4,2,0.0,2,2,1,0.4,0.0,0.4,0.0
61,88,4,4,0.0,0,2,1,0.0,0.0,0.0,0.0
61,89,2,2,0.0,0,1,1,0.0,0.0,0.0,0.0
61,91,2,1,0.0,1,1,0,0.2,0.0,0.2,0.0
61,92,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
61,94,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
61,95,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,98,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,99,9,5,0.0,4,7,2,0.8,0.0,0.8,0.0
61,100,2,0,0.0,2,1,0,0.4,0.0,0.4,0.0
61,101,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,105,2,2,2.0,0,1,1,0.0,2.0,0.0,2.0
61,107,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
61,108,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,109,13,8,0.0,5,12,4,1.0,0.0,1.0,0.0
61,110,1,1,1.0,0,0,1,0.0,1.0,0.0,1.0
61,113,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,114,4,4,0.0,0,3,2,0.0,0.0,0.0,0.0
61,115,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,119,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
61,120,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,121,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,123,2,1,0.0,1,2,1,0.2,0.0,0.2,0.0
61,124,100,69,0.0,31,99,25,6.2,0.0,6.2,0.0
61,126,14,0,0.0,14,13,10,2.8000000000000003,0.0,2.8000000000000003,0.0
61,127,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
61,128,2,2,2.0,0,2,1,0.0,2.0,0.0,2.0
61,129,3,3,0.0,0,1,1,0.0,0.0,0.0,0.0
61,130,3,2,0.0,1,2,1,0.2,0.0,0.2,0.0
61,131,2,2,2.0,0,1,1,0.0,2.0,0.0,2.0
61,132,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
61,133,5,2,0.0,3,3,2,0.6000000000000001,0.0,0.6000000000000001,0.0
61,134,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,135,4,0,0.0,4,4,2,0.8,0.0,0.8,0.0
61,136,4,0,0.0,4,2,2,0.8,0.0,0.8,0.0
61,137,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,138,2,1,0.0,1,0,1,0.2,0.0,0.2,0.0
61,139,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,140,1,0,0.0,1,0,2,0.2,0.0,0.2,0.0
61,141,4,0,0.0,4,2,2,0.8,0.0,0.8,0.0
61,142,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
61,144,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,145,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,146,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
61,148,2,0,0.0,2,2,1,0.4,0.0,0.4,0.0
61,149,2,2,1.0,0,0,2,0.0,1.0,0.0,1.0
61,150,4,1,0.0,3,2,2,0.6000000000000001,0.0,0.6000000000000001,0.0
61,152,2,0,0.0,2,1,0,0.4,0.0,0.4,0.0
61,153,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,154,4,0,0.0,4,2,1,0.8,0.0,0.8,0.0
61,155,3,1,0.0,2,2,1,0.4,0.0,0.4,0.0
61,156,2,2,0.0,0,2,1,0.0,0.0,0.0,0.0
61,157,3,0,0.0,3,1,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,158,2,2,1.0,0,1,1,0.0,1.0,0.0,1.0
61,166,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,167,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
61,168,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,173,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,175,2,1,0.0,1,1,0,0.2,0.0,0.2,0.0
61,178,2,2,0.0,0,1,1,0.0,0.0,0.0,0.0
61,179,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
61,180,3,0,0.0,3,1,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,181,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,183,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
61,184,2,2,0.0,0,0,0,0.0,0.0,0.0,0.0
61,185,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,187,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,188,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,190,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
61,192,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,194,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,195,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,196,1,1,1.0,0,0,0,0.0,1.0,0.0,1.0
61,197,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,198,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,199,3,0,0.0,3,1,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,200,2,2,2.0,0,2,1,0.0,2.0,0.0,2.0
61,201,3,0,0.0,3,2,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,202,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,208,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
61,210,3,3,0.0,0,3,1,0.0,0.0,0.0,0.0
61,211,2,1,0.0,1,2,1,0.2,0.0,0.2,0.0
61,212,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
61,213,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
61,214,5,5,0.0,0,3,1,0.0,0.0,0.0,0.0
61,215,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,216,3,0,0.0,3,1,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,217,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
61,218,3,1,0.0,2,2,1,0.4,0.0,0.4,0.0
61,219,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,220,2,2,0.0,0,2,1,0.0,0.0,0.0,0.0
61,221,1,1,0.0,0,1,1,0.0,0.0,0.0,0.0
61,222,1,1,0.0,0,0,1,0.0,0.0,0.0,0.0
61,223,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,224,3,0,0.0,3,2,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,226,5,4,0.0,1,5,2,0.2,0.0,0.2,0.0
61,230,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,231,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,232,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,233,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
61,234,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,238,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
61,239,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,241,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
61,242,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,244,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,245,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,246,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,247,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,248,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,249,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,251,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
61,252,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,253,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
61,254,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,255,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,256,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,257,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
61,258,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,259,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,260,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,261,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
61,262,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,263,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,264,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,265,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,266,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,267,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,268,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,269,2,2,0.0,0,1,0,0.0,0.0,0.0,0.0
61,271,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
61,272,2,2,2.0,0,0,0,0.0,2.0,0.0,2.0
61,273,1,1,3.0,0,1,0,0.0,3.0,0.0,3.0
61,274,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,275,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,276,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,277,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
61,278,3,1,0.0,2,3,1,0.4,0.0,0.4,0.0
61,279,3,3,0.0,0,3,1,0.0,0.0,0.0,0.0
61,280,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
61,281,3,3,0.0,0,3,1,0.0,0.0,0.0,0.0
61,282,3,0,0.0,3,2,1,0.6000000000000001,0.0,0.6000000000000001,0.0
61,284,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
